"11","A2NPUPP06POEJ0","QUALITY INFORMATION POSTER IN THE NICE PIXEL QUALITY IN THE SMOOTH DIGITAL","IN THIS AD DIRECTION INFO IS MISSING","COLOR SCHEME IS WORST IT GIVES LIGHT COLOR IT WILL HIGHLIGHTED THE AD","THE STRENGTH OF THE AD IS PICTURE AND DESIGN AND WEAKNESS IS COLOR MANAGEMENT IS POOR AND SOME EXTRA TEXT ON IT","842","1163","0","2",NULL,NULL,NULL,"129","135","7","explanation","I KNOW SOME DESIGN QUALITIES AND SOME INFORMATION ON THIS TASK","7","male","18to25"
"12","A2X3QCJK0H18T8","Our unique, user-friendly platform enables you to view your campaigns in detail and listen back to calls generated. Tracking where your money is being spent, and how well it is being spent has never been easier – it’s all right there.
Track Your Leads

Listen Back to Generated Calls

See Exactly Where You Are Spending

Produce Detailed Reports

All Your Campaigns In One Place

Easily Track Your Campaigns Progress

We’ve been working with Smooth Digital since February 2016 and it was the best decision we 
made this year. They are always easy to contact, act in an extremely professional and friendly 
manner at all times and their PPC expertise is unrivalled""

Our result-oriented approach makes us a distinguished digital marketing agency in London. 
This means we won’t just work with anyone. We believe professional fit is vital. 
As a company we are very driven to help you improve your business, so we want to make sure we work with companies who share the same desire. 
If you are interested in Live Chat support, PPC management or Customised Landing Pages we are always happy to chat.","Why is composition so important? In short, it's the way your content is arranged. 
It doesn't matter if you're working with text, images, or elements in a graphic
without a thoughtful, well-composed layout, your work would basically fall apart.

The key to mastering layout and composition is to think like a designer. 
Luckily, it's easier than it sounds. 
There are five basic principles that can help you transform your work and sharpen your eye for design.
Keep them in mind during your next project, and look for ways to apply them.

Proximity is all about using visual space to show relationships in your content. 
In practice, it's pretty simple—all you have to do is make sure related items are grouped together

Alignment is something you deal with all the time, even if you don't realize it. 
Whenever you type an email or create a document, the text is aligned automatically.","Today’s article is about understanding what is aesthetic design and its importance for the perception of usability. 
Humans like pretty and shiny design; they desire it much more than functional one.

There is a whole branch of philosophy exploring aesthetics. 
Let’s scratch the surface of the Aesthetics field and learn how it relates to our design work.","Most non-designers know when a design is aesthetically pleasing, but have a hard time explaining why. 
Non-designers often approve the final design of an app, website, or feature. 
Costly issues can occur when the decision maker cannot articulate the root problem behind a poor design. 
This usually results in the decision maker asking for many failed revisions.

Good typography results from much more than picking the right font. 
Poorly set type will produce a bad design no matter how beautiful the typeface. 
Typographic hierarchy and line-length and height are the two most overlooked concepts in Typography.

The Layout of an app or website can make or break the experience. Layout guides viewers through a design and reinforces brand.
 A layout with jumbled elements communicates disorder and sloppiness, whereas a layout with a consistent grid structure, and appropriate use of whitespace communicates clarity and thoughtfulness.

Understanding typography and layout will help non-designers understand why they perceive certain design to be more appealing than others. ","410","718","0","0",NULL,NULL,NULL,"220","21","1","explanation","
How do you respond to “Tell me a little bit about yourself.” question in interviews?


How do you interview someone with more experience than you?","1","female","18to25"
"13","A36Z8997ZHYFKC","Is the ""Smooth Digital"" band well-known? Are they even a solid band? And what kind of music do they play? It might not be as good as the poster may show, the Sax player in the background may just be a design silhouette who does not even represent any member of the band. 
The Charity event should have been made more prominent in the poster, since charity activities usually attract people to participate in events.
Overall, the major pro of the poster are that it is clear and simple, that is if Smooth Digital are a well-known band. The major downside of the poster is that it does not give the charity event more prominence since people generally like activities associated with charity and not many people like Jazz. ","The poster has a excellent display layout. It is however important to make sure that the sax player in the background is not covered by the text information about the dates, and time, alternatively that information could be moved to the bottom just above the other text information. Overall, the design is great especially the triangular format of the text that gives a direction to the eye of the viewer of the poster. The only downside is the sax player silhouette maybe covered a bit by the text information about the event, you could consider minimizing the silhouette's size a bit so that he is not obscured by the text information.","The sax player silhouette can be made a bit more prominent by adding a bit of color to his lining like that on the ""Smooth Digital"" frame, just enough to make him stand out but not grab all the viewers attention. The color scheme used is great, but the contrast of the yellow color in the text and the ""Smooth Digital"" logo should be made more congruent. The only downside is that the sax player silhouette maybe blending too much with the background and therefore need to be brought to the fore a bit more with some color.","The overall design of the poster is good. The color scheme is great. The silhouette brings out the element of the jazz band really well. I feel the font of the text could be improved for the ease of reading. The Smooth Digital logo comes out very clearly. The organisation of the text is good since it does not impede on the silhouette of the jazz band. However, I feel a bit more could be done to attract more attention to the fact that the event is associated with charity, since many people like to be associated with events related to charity.","881","1710","0","19",NULL,NULL,NULL,"296","179","7","explanation","It gave me a feel of how I should give my feedback.","7","male","26to35"
"14","A1BANTV8HONS2C","The Peoples were communicates the remarks of this event.Color Scheme. Use these yellows for relevant information. But see that the contrast in smooth digital works perfectly the way it is. ","He is not clear to play sax.Don't  the fans only like for the advertisement.","The fans like to sax music coming from dark background.Color Scheme. Use these yellows for relevant information. But see that the contrast in smooth digital works perfectly the way it is. ","ALL CONCEPTS ARE SAME. BECAUSE THE CATEGORIES ARE RELEVANT TO THE MUSIC. ","449","1053","0","3",NULL,NULL,NULL,"328","150","6","explanation","It was very Interesting. Image Design and Back ground was very attracting to all fans. ","6","male","26to35"
"15","A1JOIYREPSHSSU","There is not enough information about Smooth Digital and what and who they are. The only indication that this is a music show is the sax player in the background, and it is currently not a prominent element of the flyer. The fact that it is a charity event is also not being used to the fullest extent. The text explaining the charity event should be one of the primary elements.
Strengths: If Smooth Digital is a well known band, then the flyer is clean and works well.
Weaknesses: Needs more emphasis on the fact that it is a jazz band and also that it is a charity event.","The information is displayed well and has good contrast with the background. In order to keep the sax player (and his saxophone) from being covered, you might lower the date and ticket price text or shrink the size of the sax player.
Strengths: The layout of the elements creates a nice visual triangle that helps with readability. It provides direction for the viewer. Keep that in mind when adding additional information.
Weaknesses: The sax player should not be covered by text.","Other than making sure the sax player isn't covered, you might add a small amount of color to make him more visible. You could add a similar blue shadow to the sax player as the Smooth Digital text to give him more emphasis.
Strengths: The color scheme works well. The yellow works for highlighting important information. The contrast in Smooth Digital is also quite nice.
Weaknesses: The sax player is getting lost in the background. Small changes in color or treatment can give him more visibility without making him too prominent.","Concept: It's hard to tell what this band is actually about. Smooth Digital sounds like a modern or jazzy band but the typeface looks almost medieval. I like the silhouettes of the band members and it makes it easier to tell what sort of sound the band will have.
Strengths: Interesting illustration that helps provide information about band.
Weaknesses: The illustration, typeface, and content all seem to be saying different things about this concert.

Layout: There's good separation of sections on this poster, top, middle, and bottom. It might be good to think more about what the important information is on this flyer and have some more hierarchy in terms of the way the information is presented.
Strengths: Good separation of blocks of information.
Weaknesses: A lot of the info is put at the same level and is difficult to read.

Aesthetics: The illustration looks nice. The text is not very readable though, might rethink the typeface used. Also, the black on green at the top is a little difficult to read. You might want to make that green gradient more pronounced so there is more contrast between background and text.
Strengths: The illustration works nicely for this concept and looks clean.
Weaknesses: Text is difficult to read and not enough contrast.","739","1704","0","74",NULL,NULL,NULL,"595","91","5","explanation","It was useful to rate a similar poster and go through a similar critique in generating another one.","6","male","36to45"
"16","A1VOFYYXKZWG7W","Strong and clean poster if Smooth Digital is a immediately recognizable brand.Lacks key info: Charity event as a main information, and that we are talking about a Jazz band.So the Peoples were Communicates the remarks of this event.","The Fans Don't attract only of advertisement.He is not clear to play sax.","Use these yellows colour for relevant information. But see that the contrast in smooth Digital works perfectly the way it is. The Fans Like to the music coming from the Dark Background.","ALL CATEGORIES ARE SAME BECAUSE THIS CATEGORIES ARE RELEVANT TO THE MUSIC.","449","1552","0","4",NULL,NULL,NULL,"590","49","6","explanation","IT IS VERY ENTERTAINMENT TO THE PEOPLE.THE IMAGE BACKGROUND AND COLOUR WAS ATTRACTIVE TO THE FANS.","6","male","26to35"
"17","A1NOINYD1FZ55T","to know about smooth digital its a music show with sax player backround and its condected for mainly charity.","the player play sax and taking the date and ticket price lower on the poster","the sax player on full colorful display but full of dark backround .","Do we know smooth digital music show its presented by UIUC's school of music.They condected by on october 12 th, 6-9 pm on main quad.
Tickets $10 purchase at hini union room 208. And also available food and drink for purchase at venue. ","687","1743","0","12",NULL,NULL,NULL,"651","207","6","explanation","my imagination is go to different thniks. and i notice several thinks in advertice on the full design.","7","male","26to35"
"18","AJMWITY1XT7H7","The flyer needs to provide more detail about the band. It also should emphasize that the event is for charity, since that might encourage more people to attend. 

","Silhouette of a sax player is eye catching and stands out. But the text covers an important portion of the silhouette. People might not know that the person is playing a saxophone. ","It would be useful to have more contrast to help the silhouette stand out. Overall color scheme is still pleasing.","Overall concept: The flyer is too busy and almost distracting. All of the elements -- the event title, the silhouette, the event details --
 compete with one another. Choice of font and silhouette look unprofessional. 
Strengths: Provides a lot of relevant detail about the event. 
Weaknesses: Has too much going on. Silhouette doesn't work with that much detail (too many people). Bad font choice. 

Layout: The layout is visually split into thirds, which looks amateur. It would look better with text overlapping the silhouette. The eye isn't drawn to one single element. A photo of the band itself would be better than the silhouette. 
Strengths: Visually, it makes you want to read everything. 
Weaknesses: Poor use of space. 

Aesthetics: The green background isn't a flattering color. Font is difficult to read. Using a white color and italics for the event information further makes the text hard to read. 
Strengths: I like the subtle gradient of the green going from light to dark. 
Weaknesses: Background color is not flattering. Font is not easily readable. 
","586","2023","0","50",NULL,NULL,NULL,"1268","88","2","explanation","Rambles on a bit too much instead of getting straight to the point. I was immediately thrown off by it starting with ""OK, cool."" That is a reply, not a sentence starter. ","6","female","36to45"
"19","A1XUZFDVKP95VC","the person complains about that the flyer is very vague about the music and what type of music that it is. which to me thi is a valid concern.","they like the display on the info, but  joke about the sac player in the background. they talk about the text in the triangle shape and how it works ok. and it gives the sax player more room in the flyer","they think that the flyer needs a bit more color. and that the sax player takes a bit too much attention focus in the foreground, they really do like the colors but think the sax player was too dark with the background","the flyer is fairly well made overall, but there are a few issues i can see

strengths is that its a very well made poster, the green is nice and bold

weaknesses, the font is very bad, the text isnt dark enough to read on the green background as it is. the bottom text is also too small and BOTH need to be both larger and in a possible darker font for the top wording","200","478","0","7",NULL,NULL,NULL,"106","89","4","explanation","it wasnt super useful since i can figure out how to give my opinions on something without a practice task ","5","male","36to45"
"20","A2XG3FPY0UDZIJ","You are advertising something - but what? A band? A musician? A sax player? Upon further inspection, this is for a charity, but it seems like a footnote, literally and figuratively, on this flyer. If you want people to attend the event for the charity, this should be the main aspect of the flyer - this is what will bring people out, they want to support! 

It is a very clean, uncluttered poster and the name of the band is right in your face. I'd like to see more info regarding the charity as the main draw to the poster, and also advertise that Smooth Digital is a jazz band.","The information that is posted on the flyer is very nicely laid out. The triangular formatting of the specifics is great - it draws the reader in and helps them follow along. I would reposition or change the size of the sax player. It's not totally clear what he's doing as he's partially hidden behind text - you don't want to obscure him and confuse the reader.","The colors are very dark and it could be hard to differentiate the background from the sax player. I would bring the color up a bit just so that he is more noticeable, but still be careful not to make him the main focus of the flyer since the information is what's really important. You could also just add a shadow behind him to bring him out a bit.

The colors are great, I especially like the usage of yellow for the information. Just be sure to make the sax player pop from the background just a bit, but be careful not to make him the focal point.","Overall Concept
I like the flow of the poster. It draws the attention of the reader but isn't harsh on the eyes. I know exactly who is performing but I don't know what kind of band they are - it appears to be jazz, but I would perhaps add a note about it. The flyer does a great job of highlighting a band performing but it looks like it's to support a charity - a quick glance and you wouldn't know that. I would try to make that the focal point of the flyer, perhaps that could be moved to the top of the flyer instead of as a footnote. The flyer is a little cluttered, I would maybe only keep pertinent information.
Layout
The layout is mostly good. The band name is prominent,where they are from is listed, and their time slot is listed immediately. Further information regarding the event is listed at the bottom. This is good, but I think it could be better if you made the image of the band smaller, kept it to the right side of the flyer, and maybe listed some of the information regarding the event in a column on the left, careful to not obscure the band. I would also move information about the charity to the top so that people are aware it's not just a band playing.
Aesthetics
I like the green background and the way it has an ombre look. The band stands out very well. I'm not a huge fan of the white border surrounding the name of the band name. I think I would perhaps use a different, thicker font, and use white as the color of that font. The font for the name of the school is also a little confusing too. Something more clean would be nice. Same goes for the font towards the bottom of the page. Again, think about the side column to unclutter the flyer.","393","1645","0","44",NULL,NULL,NULL,"916","126","7","explanation","If I hadn't done the practice, I don't think I would know exactly how to rate the flyer I was given. It was very helpful to know what to look for.","2","female","26to35"
